DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
3638.3976,0.24289,2.5761,84.3448,2.2092,76.5144,3.8715,Kapuni-16
3638.55,0.24398,2.5788,83.9718,2.2487,75.5182,3.8905,Kapuni-16
3638.7024,0.23692,2.5793,83.08,2.3328,77.6394,3.9076,Kapuni-16
3638.8548,0.22987,2.5797,82.1882,2.4169,79.7606,3.9248,Kapuni-16
3639.0072,0.22274,2.58,81.3057,2.5014,81.7148,3.9392,Kapuni-16
3639.1596,0.21431,2.5779,80.6102,2.5942,80.3007,3.8964,Kapuni-16
3639.312,0.20588,2.5758,79.9147,2.687,78.8867,3.8537,Kapuni-16
3639.4644,0.19745,2.5737,79.2192,2.7799,77.4726,3.8109,Kapuni-16
3639.6168,0.20004,2.5726,79.5614,2.7475,80.1084,3.7798,Kapuni-16
3639.7692,0.20599,2.5719,80.2199,2.6769,83.9786,3.7522,Kapuni-16
3639.9216,0.21194,2.5711,80.8784,2.6062,87.8487,3.7246,Kapuni-16
3640.074,0.21595,2.5717,81.5567,2.5313,88.9034,3.7397,Kapuni-16
3640.2264,0.21791,2.5736,82.256,2.4517,86.9751,3.8,Kapuni-16
3640.3788,0.21987,2.5754,82.9553,2.3721,85.0468,3.8604,Kapuni-16
3640.5312,0.22232,2.5777,83.5128,2.3096,83.1946,3.9147,Kapuni-16
3640.6836,0.22665,2.5814,83.5193,2.3136,81.638,3.9453,Kapuni-16
3640.836,0.23098,2.5851,83.5258,2.3175,80.0813,3.976,Kapuni-16
3640.9884,0.23531,2.5888,83.5324,2.3214,78.5247,4.0067,Kapuni-16
3641.1408,0.23727,2.5851,83.4691,2.3165,78.7312,4.0038,Kapuni-16
3641.2932,0.23904,2.5808,83.4,2.3108,79.0829,3.9981,Kapuni-16
3641.4456,0.2408,2.5765,83.3309,2.3052,79.4347,3.9924,Kapuni-16
3641.598,0.244,2.5724,83.6244,2.3043,79.8778,3.9636,Kapuni-16
3641.7504,0.24799,2.5684,84.1192,2.306,80.3717,3.9221,Kapuni-16
3641.9028,0.25199,2.5644,84.6139,2.3078,80.8656,3.8805,Kapuni-16
3642.0552,0.25277,2.5629,84.7694,2.3264,80.7898,3.8573,Kapuni-16
3642.2076,0.24789,2.5655,84.3273,2.3747,79.7108,3.8664,Kapuni-16
3642.36,0.24302,2.5682,83.8852,2.4231,78.6319,3.8755,Kapuni-16
3642.5124,0.23797,2.5708,83.4448,2.4675,77.5461,3.8883,Kapuni-16
3642.6648,0.23104,2.5731,83.0243,2.4671,76.3832,3.9426,Kapuni-16
3642.8172,0.22411,2.5754,82.6038,2.4668,75.2203,3.9969,Kapuni-16
3642.9696,0.21718,2.5777,82.1832,2.4665,74.0575,4.0512,Kapuni-16
3643.122,0.21948,2.577,82.5012,2.4318,74.168,4.0248,Kapuni-16
3643.2744,0.22409,2.5756,83.0033,2.3886,74.5957,3.9782,Kapuni-16
3643.4268,0.22869,2.5741,83.5053,2.3454,75.0235,3.9317,Kapuni-16
3643.5792,0.22965,2.5719,83.6372,2.3302,76.4381,3.9172,Kapuni-16
3643.7316,0.22724,2.5691,83.427,2.341,78.7647,3.9323,Kapuni-16
3643.884,0.22483,2.5662,83.2168,2.3518,81.0913,3.9473,Kapuni-16
3644.0364,0.22315,2.5643,83.0532,2.3609,82.2246,3.9494,Kapuni-16
3644.1888,0.22381,2.5653,83.0383,2.3646,79.555,3.9101,Kapuni-16
3644.3412,0.22446,2.5662,83.0235,2.3682,76.8855,3.8708,Kapuni-16
3644.4936,0.22511,2.5672,83.0086,2.3719,74.2159,3.8315,Kapuni-16
3644.646,0.2301,2.5672,83.0827,2.3599,73.4998,3.8883,Kapuni-16
3644.7984,0.23528,2.5671,83.1608,2.3473,72.8694,3.9493,Kapuni-16
3644.9508,0.24045,2.5671,83.2388,2.3347,72.2389,4.0104,Kapuni-16
3645.1032,0.23644,2.5682,83.2409,2.3381,73.3192,4.0158,Kapuni-16
3645.2556,0.22805,2.5698,83.2066,2.3491,75.2151,3.9948,Kapuni-16
3645.408,0.21965,2.5714,83.1724,2.3602,77.1111,3.9738,Kapuni-16
3645.5604,0.21656,2.5723,83.0518,2.3755,78.4355,3.9499,Kapuni-16
3645.7128,0.22154,2.5721,82.7997,2.3975,78.8895,3.9216,Kapuni-16
3645.8652,0.22652,2.5719,82.5476,2.4194,79.3436,3.8932,Kapuni-16
3646.0176,0.23071,2.5718,82.3166,2.4389,79.7412,3.8714,Kapuni-16
3646.17,0.22886,2.5716,82.2477,2.4404,79.7067,3.899,Kapuni-16
3646.3224,0.22701,2.5715,82.1787,2.4418,79.6723,3.9267,Kapuni-16
3646.4748,0.22516,2.5713,82.1098,2.4433,79.6379,3.9543,Kapuni-16
3646.6272,0.22159,2.5728,82.1106,2.4398,79.4525,3.9865,Kapuni-16
3646.7796,0.21769,2.5745,82.1252,2.4353,79.2371,4.0196,Kapuni-16
3646.932,0.21378,2.5763,82.1398,2.4309,79.0218,4.0527,Kapuni-16
3647.0844,0.21218,2.5754,82.1735,2.417,78.7191,4.0455,Kapuni-16
3647.2368,0.21244,2.5722,82.2224,2.3957,78.3461,4.0059,Kapuni-16
3647.3892,0.21271,2.5691,82.2713,2.3744,77.9731,3.9663,Kapuni-16
3647.5416,0.21316,2.5677,82.268,2.3601,76.9343,3.9504,Kapuni-16
3647.694,0.21408,2.5708,82.1256,2.3648,74.122,3.9975,Kapuni-16
3647.8464,0.21499,2.5739,81.9832,2.3696,71.3097,4.0446,Kapuni-16
3647.9988,0.21591,2.577,81.8409,2.3743,68.4974,4.0917,Kapuni-16
3648.1512,0.21521,2.5762,81.8373,2.384,70.0898,4.0676,Kapuni-16
3648.3036,0.2145,2.5754,81.8348,2.3937,71.7171,4.0429,Kapuni-16
3648.456,0.21378,2.5746,81.8323,2.4034,73.3444,4.0183,Kapuni-16
3648.6084,0.21385,2.576,81.9168,2.4014,75.8275,3.975,Kapuni-16
3648.7608,0.21424,2.5781,82.0366,2.3945,78.6578,3.924,Kapuni-16
3648.9132,0.21463,2.5803,82.1565,2.3876,81.4881,3.8731,Kapuni-16
3649.0656,0.216,2.5795,82.2055,2.3814,83.1918,3.853,Kapuni-16
3649.218,0.21868,2.5746,82.1609,2.3762,83.4048,3.8737,Kapuni-16
3649.3704,0.22137,2.5698,82.1163,2.371,83.6178,3.8943,Kapuni-16
3649.5228,0.22433,2.5657,82.1068,2.3674,83.414,3.9181,Kapuni-16
3649.6752,0.22888,2.5664,82.2969,2.3733,80.8413,3.9596,Kapuni-16
3649.8276,0.23343,2.5671,82.4871,2.3791,78.2686,4.0011,Kapuni-16
3649.98,0.23798,2.5678,82.6772,2.3849,75.696,4.0427,Kapuni-16
3650.1324,0.24063,2.5671,82.9423,2.3553,76.101,4.0335,Kapuni-16
3650.2848,0.243,2.5662,83.2187,2.3203,76.9557,4.0168,Kapuni-16
3650.4372,0.24538,2.5654,83.4951,2.2853,77.8105,4.0,Kapuni-16
3650.5896,0.24018,2.5686,83.3412,2.2925,79.4333,4.013,Kapuni-16
3650.742,0.22969,2.5747,82.8857,2.3291,81.5942,4.0468,Kapuni-16
3650.8944,0.21919,2.5808,82.4302,2.3658,83.7552,4.0807,Kapuni-16
3651.0468,0.21094,2.5851,82.0638,2.3958,83.9299,4.1196,Kapuni-16
3651.1992,0.20776,2.5855,81.8984,2.411,79.6225,4.1698,Kapuni-16
3651.3516,0.20458,2.586,81.733,2.4261,75.3151,4.2199,Kapuni-16
3651.504,0.20154,2.5864,81.5813,2.4401,71.1707,4.2667,Kapuni-16
3651.6564,0.20414,2.5864,81.9395,2.4082,73.0751,4.1896,Kapuni-16
3651.8088,0.20674,2.5865,82.2977,2.3762,74.9796,4.1125,Kapuni-16
3651.9612,0.20934,2.5865,82.6559,2.3443,76.884,4.0354,Kapuni-16
3652.1136,0.21205,2.584,82.7808,2.3381,76.795,4.0091,Kapuni-16
3652.266,0.2148,2.5806,82.826,2.3406,76.0253,4.0002,Kapuni-16
3652.4184,0.21756,2.5772,82.8711,2.3432,75.2555,3.9912,Kapuni-16
3652.5708,0.21815,2.5727,82.8708,2.3354,75.1483,3.9935,Kapuni-16
3652.7232,0.21627,2.5669,82.818,2.3155,75.8045,4.0087,Kapuni-16
3652.8756,0.21438,2.5611,82.7653,2.2957,76.4608,4.0239,Kapuni-16
3653.028,0.214,2.557,82.8212,2.2708,77.4447,4.0336,Kapuni-16
3653.1804,0.22036,2.5605,83.3599,2.2238,79.8843,4.0188,Kapuni-16
3653.3328,0.22671,2.564,83.8986,2.1768,82.3239,4.0041,Kapuni-16
3653.4852,0.23306,2.5675,84.4373,2.1297,84.7634,3.9893,Kapuni-16
3653.6376,0.23289,2.5709,84.5564,2.1181,83.8808,3.9941,Kapuni-16
3653.79,0.23201,2.5744,84.6303,2.1102,82.6408,4.0009,Kapuni-16
3653.9424,0.23114,2.5778,84.7042,2.1024,81.4008,4.0078,Kapuni-16
3654.0948,0.22894,2.5792,84.677,2.1024,81.6291,4.0077,Kapuni-16
3654.2472,0.22595,2.5793,84.5883,2.1071,82.7494,4.0034,Kapuni-16
3654.3996,0.22295,2.5793,84.4997,2.1119,83.8698,3.9991,Kapuni-16
3654.552,0.22248,2.577,84.6342,2.1049,85.0851,3.9926,Kapuni-16
3654.7044,0.22688,2.5701,85.1997,2.0752,86.4838,3.9819,Kapuni-16
3654.8568,0.23128,2.5632,85.7651,2.0456,87.8825,3.9712,Kapuni-16
3655.0092,0.23545,2.5566,86.291,2.018,89.0162,3.9635,Kapuni-16
3655.1616,0.23586,2.5568,86.2015,2.0222,86.0253,4.0021,Kapuni-16
3655.314,0.23628,2.5569,86.1121,2.0265,83.0344,4.0407,Kapuni-16
3655.4664,0.23669,2.557,86.0227,2.0308,80.0435,4.0792,Kapuni-16
3655.6188,0.2398,2.5581,85.9504,2.0283,82.6303,4.0486,Kapuni-16
3655.7712,0.24368,2.5594,85.8829,2.024,86.7947,3.9983,Kapuni-16
3655.9236,0.24755,2.5608,85.8154,2.0196,90.959,3.9481,Kapuni-16
3656.076,0.24638,2.5618,85.8847,2.0075,92.2908,3.9002,Kapuni-16
3656.2284,0.24013,2.5624,86.0913,1.9877,90.7752,3.8545,Kapuni-16
3656.3808,0.23389,2.5631,86.2979,1.9679,89.2597,3.8089,Kapuni-16
3656.5332,0.22851,2.5624,86.5079,1.9472,88.0382,3.7831,Kapuni-16
3656.6856,0.22624,2.5569,86.7295,1.9235,87.8728,3.8289,Kapuni-16
3656.838,0.22398,2.5515,86.9511,1.8998,87.7073,3.8746,Kapuni-16
3656.9904,0.22171,2.546,87.1727,1.8761,87.5419,3.9203,Kapuni-16
3657.1428,0.22637,2.5438,87.472,1.8483,88.3843,3.8895,Kapuni-16
3657.2952,0.23149,2.5418,87.7764,1.8201,89.2943,3.8536,Kapuni-16
3657.4476,0.23661,2.5398,88.0808,1.792,90.2044,3.8176,Kapuni-16
3657.6,0.23263,2.5416,88.1364,1.779,89.844,3.7959,Kapuni-16
3657.7524,0.22387,2.5453,88.0616,1.774,88.8178,3.7817,Kapuni-16
3657.9048,0.2151,2.5491,87.9868,1.769,87.7916,3.7674,Kapuni-16
3658.0572,0.2116,2.5515,87.9303,1.7665,86.2932,3.7649,Kapuni-16
3658.2096,0.21685,2.5515,87.9043,1.7683,84.009,3.782,Kapuni-16
3658.362,0.2221,2.5515,87.8784,1.7701,81.7248,3.7991,Kapuni-16
3658.5144,0.2264,2.5518,87.7161,1.7826,79.7876,3.8127,Kapuni-16
3658.6668,0.22161,2.5543,86.2477,1.8964,81.1756,3.7923,Kapuni-16
3658.8192,0.21683,2.5569,84.7793,2.0103,82.5637,3.772,Kapuni-16
3658.9716,0.21205,2.5595,83.3109,2.1241,83.9517,3.7516,Kapuni-16
3659.124,0.21267,2.5576,83.8084,2.0785,85.2603,3.7547,Kapuni-16
3659.2764,0.21454,2.5548,84.7563,1.9964,86.5508,3.7632,Kapuni-16
3659.4288,0.2164,2.552,85.7042,1.9143,87.8413,3.7716,Kapuni-16
3659.5812,0.21877,2.5495,86.6243,1.8456,87.2887,3.7829,Kapuni-16
3659.7336,0.22159,2.5473,87.52,1.7886,85.12,3.7967,Kapuni-16
3659.886,0.22441,2.5451,88.4157,1.7316,82.9513,3.8104,Kapuni-16
3660.0384,0.22881,2.5426,89.0936,1.6874,81.2842,3.8201,Kapuni-16
3660.1908,0.23791,2.5392,89.1248,1.6811,81.1062,3.8178,Kapuni-16
3660.3432,0.24701,2.5357,89.1559,1.6748,80.9282,3.8155,Kapuni-16
3660.4956,0.2561,2.5322,89.1871,1.6685,80.7502,3.8132,Kapuni-16
3660.648,0.25022,2.5338,89.0727,1.668,82.7592,3.8014,Kapuni-16
3660.8004,0.2439,2.5355,88.954,1.6676,84.8333,3.7893,Kapuni-16
3660.9528,0.23758,2.5372,88.8353,1.6672,86.9073,3.7772,Kapuni-16
3661.1052,0.23586,2.537,88.618,1.6815,87.3755,3.7929,Kapuni-16
3661.2576,0.23621,2.5359,88.3565,1.7024,87.1233,3.821,Kapuni-16
3661.41,0.23656,2.5348,88.0949,1.7233,86.871,3.8491,Kapuni-16
3661.5624,0.23332,2.5338,87.933,1.7348,86.7809,3.8594,Kapuni-16
3661.7148,0.2249,2.5329,87.9148,1.7329,86.9245,3.844,Kapuni-16
3661.8672,0.21647,2.5319,87.8966,1.731,87.0682,3.8286,Kapuni-16
3662.0196,0.21025,2.5315,87.8933,1.7292,86.8954,3.8148,Kapuni-16
3662.172,0.21899,2.5345,87.9905,1.7284,84.5783,3.8116,Kapuni-16
3662.3244,0.22773,2.5375,88.0877,1.7276,82.2612,3.8084,Kapuni-16
3662.4768,0.23647,2.5405,88.1849,1.7267,79.9441,3.8052,Kapuni-16
3662.6292,0.23948,2.5389,88.5888,1.6986,81.0831,3.803,Kapuni-16
3662.7816,0.24146,2.5365,89.0477,1.6655,82.8426,3.8009,Kapuni-16
3662.934,0.24344,2.5342,89.5066,1.6325,84.6022,3.7988,Kapuni-16
3663.0864,0.24291,2.5325,89.8622,1.6112,86.2019,3.781,Kapuni-16
3663.2388,0.24047,2.5314,90.1387,1.5989,87.6794,3.7513,Kapuni-16
3663.3912,0.23803,2.5303,90.4153,1.5866,89.157,3.7215,Kapuni-16
3663.5436,0.23608,2.5288,90.6237,1.5739,89.5373,3.6978,Kapuni-16
3663.696,0.23536,2.5262,90.6624,1.5605,87.1796,3.6892,Kapuni-16
3663.8484,0.23463,2.5236,90.701,1.547,84.8219,3.6806,Kapuni-16
3664.0008,0.23395,2.521,90.7389,1.5336,82.4823,3.6722,Kapuni-16
3664.1532,0.24061,2.5223,90.6338,1.529,83.5588,3.7039,Kapuni-16
3664.3056,0.24727,2.5236,90.5287,1.5243,84.6352,3.7355,Kapuni-16
3664.458,0.25393,2.5249,90.4237,1.5197,85.7117,3.7671,Kapuni-16
3664.6104,0.24931,2.5283,90.1986,1.5306,85.1706,3.7739,Kapuni-16
3664.7628,0.24041,2.5325,89.9279,1.5474,84.0141,3.7713,Kapuni-16
3664.9152,0.2315,2.5367,89.6571,1.5642,82.8576,3.7687,Kapuni-16
3665.0676,0.22919,2.5404,89.0617,1.5973,82.8492,3.7544,Kapuni-16
3665.22,0.23514,2.5437,88.0591,1.6508,84.281,3.7254,Kapuni-16
3665.3724,0.24109,2.5469,87.0564,1.7043,85.7129,3.6964,Kapuni-16
3665.5248,0.2454,2.5497,86.0705,1.756,86.3375,3.6731,Kapuni-16
3665.6772,0.24127,2.55,85.1711,1.7979,82.8091,3.6791,Kapuni-16
3665.8296,0.23714,2.5503,84.2716,1.8398,79.2807,3.685,Kapuni-16
3665.982,0.23301,2.5506,83.3722,1.8817,75.7523,3.6909,Kapuni-16
3666.1344,0.22883,2.5573,83.6908,1.8752,74.2118,3.741,Kapuni-16
3666.2868,0.22463,2.5647,84.1726,1.8621,72.9376,3.7971,Kapuni-16
3666.4392,0.22044,2.5722,84.6544,1.8491,71.6634,3.8532,Kapuni-16
3666.5916,0.22378,2.5669,85.4952,1.8163,71.9712,3.8717,Kapuni-16
3666.744,0.23211,2.5531,86.5745,1.7704,73.3292,3.8653,Kapuni-16
3666.8964,0.24045,2.5392,87.6538,1.7245,74.6872,3.8589,Kapuni-16
3667.0488,0.24628,2.5302,88.2173,1.7045,74.8806,3.8492,Kapuni-16
3667.2012,0.24678,2.5313,87.6859,1.7394,72.6018,3.8329,Kapuni-16
3667.3536,0.24728,2.5324,87.1545,1.7743,70.323,3.8166,Kapuni-16
3667.506,0.24692,2.5333,86.5306,1.8182,68.1165,3.7941,Kapuni-16
3667.6584,0.22554,2.5277,83.6507,2.0833,67.676,3.6236,Kapuni-16
3667.8108,0.20416,2.5222,80.7707,2.3484,67.2356,3.4531,Kapuni-16
3667.9632,0.18278,2.5166,77.8907,2.6135,66.7951,3.2826,Kapuni-16
3668.1156,0.17508,2.5241,77.4614,2.6602,68.8388,3.3119,Kapuni-16
3668.268,0.17173,2.5358,77.8122,2.6375,71.6732,3.4049,Kapuni-16
3668.4204,0.16839,2.5475,78.1631,2.6147,74.5077,3.4979,Kapuni-16
3668.5728,0.18407,2.5485,80.3163,2.4443,76.9023,3.5728,Kapuni-16
3668.7252,0.22056,2.5377,84.4402,2.1125,78.816,3.628,Kapuni-16
3668.8776,0.25705,2.5268,88.5642,1.7807,80.7296,3.6832,Kapuni-16
3669.03,0.28551,2.5167,91.9131,1.508,82.2805,3.7342,Kapuni-16
3669.1824,0.28118,2.5094,92.0997,1.4766,82.3514,3.768,Kapuni-16
3669.3348,0.27685,2.5021,92.2864,1.4452,82.4222,3.8019,Kapuni-16
3669.4872,0.27252,2.4948,92.473,1.4139,82.493,3.8357,Kapuni-16
3669.6396,0.26831,2.4953,92.4434,1.4072,81.954,3.81,Kapuni-16
3669.792,0.26411,2.4965,92.3939,1.4028,81.3592,3.7788,Kapuni-16
3669.9444,0.25991,2.4977,92.3444,1.3984,80.7643,3.7476,Kapuni-16
3670.0968,0.25839,2.4988,91.9996,1.4131,80.7258,3.7676,Kapuni-16
3670.2492,0.25842,2.4999,91.4852,1.4386,81.0069,3.817,Kapuni-16
3670.4016,0.25844,2.501,90.9709,1.4642,81.288,3.8664,Kapuni-16
3670.554,0.25364,2.5044,90.3031,1.4996,81.2521,3.8844,Kapuni-16
3670.7064,0.24006,2.5119,89.3559,1.5532,80.6383,3.845,Kapuni-16
3670.8588,0.22648,2.5193,88.4087,1.6068,80.0245,3.8056,Kapuni-16
3671.0112,0.21389,2.5262,87.471,1.662,79.498,3.7694,Kapuni-16
3671.1636,0.21376,2.5265,86.6539,1.738,80.072,3.7738,Kapuni-16
3671.316,0.21363,2.5268,85.8367,1.8139,80.6459,3.7783,Kapuni-16
3671.4684,0.2135,2.5271,85.0196,1.8899,81.2198,3.7827,Kapuni-16
3671.6208,0.21642,2.5303,85.0191,1.9084,82.8653,3.7649,Kapuni-16
3671.7732,0.22013,2.5342,85.2322,1.9117,84.7911,3.7413,Kapuni-16
3671.9256,0.22384,2.5381,85.4454,1.9151,86.7169,3.7177,Kapuni-16
3672.078,0.22877,2.5404,85.684,1.9084,87.5024,3.6961,Kapuni-16
3672.2304,0.23485,2.5414,85.9469,1.892,87.2002,3.6765,Kapuni-16
3672.3828,0.24093,2.5423,86.2098,1.8757,86.898,3.6569,Kapuni-16
3672.5352,0.24504,2.5426,86.4065,1.8638,86.1831,3.6392,Kapuni-16
3672.6876,0.24255,2.541,86.3827,1.8667,84.0938,3.6283,Kapuni-16
3672.84,0.24006,2.5394,86.3589,1.8697,82.0046,3.6173,Kapuni-16
3672.9924,0.23758,2.5378,86.3351,1.8726,79.9154,3.6064,Kapuni-16
3673.1448,0.24118,2.535,87.06,1.8222,81.3906,3.6264,Kapuni-16
3673.2972,0.24509,2.5321,87.8242,1.7691,83.053,3.648,Kapuni-16
3673.4496,0.24901,2.5293,88.5884,1.7159,84.7154,3.6696,Kapuni-16
3673.602,0.248,2.531,88.7511,1.7025,84.2339,3.6557,Kapuni-16
3673.7544,0.24456,2.5349,88.6166,1.7088,82.6931,3.6243,Kapuni-16
3673.9068,0.24111,2.5389,88.482,1.7151,81.1523,3.5929,Kapuni-16
3674.0592,0.23965,2.5421,88.4263,1.7132,79.756,3.5747,Kapuni-16
3674.2116,0.24132,2.5442,88.4948,1.6984,78.587,3.5774,Kapuni-16
3674.364,0.24298,2.5463,88.5632,1.6837,77.418,3.5801,Kapuni-16
3674.5164,0.24444,2.5474,88.6848,1.6667,76.5212,3.5876,Kapuni-16
3674.6688,0.24422,2.5402,89.2472,1.6315,77.8809,3.6344,Kapuni-16
3674.8212,0.244,2.5329,89.8097,1.5963,79.2406,3.6812,Kapuni-16
3674.9736,0.24379,2.5257,90.3721,1.5612,80.6004,3.728,Kapuni-16
3675.126,0.25504,2.5239,90.8062,1.531,81.0463,3.6971,Kapuni-16
3675.2784,0.26869,2.5233,91.2135,1.502,81.3007,3.6499,Kapuni-16
3675.4308,0.28234,2.5227,91.6207,1.4729,81.5551,3.6027,Kapuni-16
3675.5832,0.27677,2.532,90.4715,1.5148,79.5471,3.6385,Kapuni-16
3675.7356,0.25522,2.5496,88.0277,1.6158,75.6575,3.7433,Kapuni-16
3675.888,0.23367,2.5672,85.5839,1.7168,71.7679,3.8482,Kapuni-16
3676.0404,0.2209,2.5764,84.2052,1.772,69.8161,3.9111,Kapuni-16
3676.1928,0.23247,2.5623,85.7793,1.7004,73.2362,3.8581,Kapuni-16
3676.3452,0.24403,2.5482,87.3533,1.6288,76.6563,3.805,Kapuni-16
3676.4976,0.2556,2.5341,88.9273,1.5571,80.0764,3.752,Kapuni-16
3676.65,0.2405,2.5348,88.4562,1.5971,81.1391,3.6898,Kapuni-16
3676.8024,0.22498,2.5358,87.9524,1.6389,82.164,3.6274,Kapuni-16
3676.9548,0.20945,2.5368,87.4486,1.6806,83.189,3.565,Kapuni-16
3677.1072,0.21172,2.5342,88.04,1.6538,82.7907,3.5748,Kapuni-16
3677.2596,0.22148,2.53,89.0932,1.5981,81.7924,3.615,Kapuni-16
3677.412,0.23125,2.5258,90.1463,1.5424,80.7941,3.6552,Kapuni-16
3677.5644,0.24009,2.5241,90.478,1.5167,80.1691,3.6754,Kapuni-16
3677.7168,0.24766,2.5258,89.8237,1.532,80.0542,3.6681,Kapuni-16
3677.8692,0.25524,2.5275,89.1695,1.5473,79.9393,3.6608,Kapuni-16
3678.0216,0.26168,2.5291,88.5989,1.5622,80.4801,3.6568,Kapuni-16
3678.174,0.26128,2.5295,88.5348,1.5748,84.9919,3.6725,Kapuni-16
3678.3264,0.26087,2.5299,88.4707,1.5875,89.5036,3.6883,Kapuni-16
3678.4788,0.26047,2.5304,88.4066,1.6001,94.0153,3.7041,Kapuni-16
3678.6312,0.25556,2.5318,88.932,1.5743,91.1731,3.6927,Kapuni-16
3678.7836,0.24993,2.5334,89.5527,1.5422,87.1427,3.6769,Kapuni-16
3678.936,0.2443,2.5351,90.1734,1.5101,83.1123,3.6611,Kapuni-16
3679.0884,0.23704,2.5349,90.1554,1.505,81.1469,3.6766,Kapuni-16
3679.2408,0.22859,2.5334,89.675,1.5195,80.6767,3.7147,Kapuni-16
3679.3932,0.22013,2.5319,89.1946,1.534,80.2064,3.7528,Kapuni-16
3679.5456,0.21636,2.5312,88.861,1.5441,79.7522,3.7867,Kapuni-16
3679.698,0.22354,2.5325,88.8709,1.5443,79.3355,3.8108,Kapuni-16
3679.8504,0.23073,2.5337,88.8808,1.5445,78.9188,3.8348,Kapuni-16
3680.0028,0.23774,2.535,88.8916,1.5448,78.5288,3.8577,Kapuni-16
3680.1552,0.23567,2.5371,88.9535,1.5533,79.5621,3.8208,Kapuni-16
3680.3076,0.23361,2.5392,89.0154,1.5618,80.5955,3.7838,Kapuni-16
3680.46,0.23154,2.5413,89.0773,1.5702,81.6289,3.7468,Kapuni-16
3680.6124,0.23017,2.5421,88.7244,1.5985,83.2486,3.7268,Kapuni-16
3680.7648,0.22903,2.5425,88.2239,1.6337,85.0769,3.7128,Kapuni-16
3680.9172,0.2279,2.5429,87.7235,1.669,86.9052,3.6988,Kapuni-16
3681.0696,0.22834,2.5408,87.4181,1.6971,87.7708,3.7165,Kapuni-16
3681.222,0.23066,2.5359,87.345,1.7168,87.4912,3.772,Kapuni-16
3681.3744,0.23297,2.5309,87.2718,1.7364,87.2115,3.8275,Kapuni-16
3681.5268,0.233,2.5282,87.1185,1.7608,87.2128,3.8709,Kapuni-16
3681.6792,0.22234,2.5357,86.5895,1.8078,88.5309,3.8576,Kapuni-16
3681.8316,0.21168,2.5433,86.0605,1.8548,89.8491,3.8443,Kapuni-16
3681.984,0.20101,2.5508,85.5315,1.9017,91.1673,3.831,Kapuni-16
3682.1364,0.20683,2.5508,85.6997,1.8957,88.7157,3.826,Kapuni-16
3682.2888,0.21459,2.5499,85.9497,1.8835,85.8219,3.822,Kapuni-16
3682.4412,0.22234,2.549,86.1997,1.8713,82.9281,3.818,Kapuni-16
3682.5936,0.22876,2.5487,86.2249,1.8722,82.352,3.8058,Kapuni-16
3682.746,0.23435,2.5488,86.1089,1.8815,83.2319,3.7885,Kapuni-16
3682.8984,0.23994,2.5489,85.993,1.8907,84.1117,3.7712,Kapuni-16
3683.0508,0.24219,2.5481,85.9095,1.9056,84.1543,3.7582,Kapuni-16
3683.2032,0.23777,2.5455,85.8911,1.9319,82.5222,3.7537,Kapuni-16
3683.3556,0.23335,2.5428,85.8727,1.9582,80.8901,3.7492,Kapuni-16
3683.508,0.22875,2.5408,85.8163,1.9851,79.4015,3.7459,Kapuni-16
3683.6604,0.22103,2.5505,85.0751,2.0228,80.5035,3.7639,Kapuni-16
3683.8128,0.21332,2.5603,84.3339,2.0605,81.6055,3.7819,Kapuni-16
3683.9652,0.2056,2.57,83.5926,2.0982,82.7075,3.8,Kapuni-16
3684.1176,0.202,2.5718,82.5043,2.2301,81.4309,3.8114,Kapuni-16
3684.27,0.19963,2.5712,81.3132,2.3899,79.4506,3.8209,Kapuni-16
3684.4224,0.19725,2.5707,80.1221,2.5497,77.4702,3.8304,Kapuni-16
3684.5748,0.20205,2.5664,80.5383,2.52,77.2853,3.8318,Kapuni-16
3684.7272,0.21429,2.5583,82.622,2.2938,78.9632,3.8248,Kapuni-16
3684.8796,0.22654,2.5501,84.7057,2.0675,80.6411,3.8179,Kapuni-16
3685.032,0.23635,2.5436,86.3595,1.8844,81.9512,3.8199,Kapuni-16
3685.1844,0.237,2.543,86.3957,1.8634,81.8772,3.856,Kapuni-16
3685.3368,0.23766,2.5424,86.4319,1.8424,81.8033,3.8922,Kapuni-16
3685.4892,0.23832,2.5418,86.4682,1.8214,81.7293,3.9283,Kapuni-16
3685.6416,0.22797,2.5447,86.0747,1.835,78.6842,3.9665,Kapuni-16
3685.794,0.21679,2.5477,85.6485,1.8513,75.4124,4.0049,Kapuni-16
3685.9464,0.20561,2.5508,85.2223,1.8675,72.1407,4.0432,Kapuni-16
3686.0988,0.20703,2.5498,85.1972,1.8617,71.9293,4.0554,Kapuni-16
3686.2512,0.21528,2.5465,85.3898,1.844,73.3781,4.0533,Kapuni-16
3686.4036,0.22353,2.5431,85.5824,1.8263,74.827,4.0512,Kapuni-16
3686.556,0.22807,2.5415,85.8355,1.8045,76.7787,4.0556,Kapuni-16
3686.7084,0.22623,2.5428,86.1931,1.7757,79.596,4.071,Kapuni-16
3686.8608,0.22438,2.544,86.5507,1.7469,82.4134,4.0865,Kapuni-16
3687.0132,0.22259,2.5451,86.8624,1.7219,84.8213,4.1001,Kapuni-16
3687.1656,0.2214,2.5443,86.6907,1.7369,82.9115,4.0937,Kapuni-16
3687.318,0.22021,2.5434,86.519,1.7518,81.0017,4.0874,Kapuni-16
