DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
2005.584,0.24579,2.5172,85.6293,6.4724,104.0532,3.5659,Cheal-B4
2005.7364,0.24985,2.5162,85.9652,6.4195,105.2094,3.5571,Cheal-B4
2005.8888,0.25392,2.5152,86.3011,6.3665,106.3656,3.5484,Cheal-B4
2006.0412,0.25842,2.516,86.5872,6.3273,107.5274,3.5413,Cheal-B4
2006.1936,0.26412,2.5217,86.7387,6.3254,108.7044,3.5387,Cheal-B4
2006.346,0.26982,2.5275,86.8902,6.3234,109.8815,3.5361,Cheal-B4
2006.4984,0.27552,2.5332,87.0417,6.3215,111.0586,3.5335,Cheal-B4
2006.6508,0.27659,2.5336,86.8603,6.353,111.139,3.5446,Cheal-B4
2006.8032,0.27762,2.534,86.6754,6.385,111.2079,3.5557,Cheal-B4
2006.9556,0.27864,2.5344,86.4905,6.4169,111.2767,3.5669,Cheal-B4
2007.108,0.27554,2.5351,86.3675,6.4333,108.9588,3.5702,Cheal-B4
2007.2604,0.27074,2.536,86.27,6.4433,105.6596,3.5702,Cheal-B4
2007.4128,0.26594,2.5369,86.1725,6.4533,102.3605,3.5703,Cheal-B4
2007.5652,0.26333,2.5372,86.1962,6.4645,101.8872,3.5547,Cheal-B4
2007.7176,0.26363,2.5365,86.3822,6.4772,105.1935,3.5182,Cheal-B4
2007.87,0.26393,2.5359,86.5681,6.49,108.4997,3.4816,Cheal-B4
2008.0224,0.26425,2.534,86.7215,6.4923,111.1192,3.4552,Cheal-B4
2008.1748,0.26467,2.5249,86.6862,6.4337,109.7528,3.4874,Cheal-B4
2008.3272,0.26508,2.5157,86.6509,6.3751,108.3865,3.5197,Cheal-B4
2008.4796,0.2655,2.5066,86.6156,6.3165,107.0201,3.5519,Cheal-B4
2008.632,0.27307,2.5113,86.6563,6.3154,107.4576,3.5446,Cheal-B4
2008.7844,0.28176,2.5181,86.7089,6.3232,108.1738,3.5313,Cheal-B4
2008.9368,0.29044,2.5249,86.7614,6.3309,108.8901,3.5179,Cheal-B4
2009.0892,0.29177,2.5273,86.6876,6.3611,107.8966,3.5133,Cheal-B4
2009.2416,0.28789,2.5268,86.5242,6.4072,105.6918,3.515,Cheal-B4
2009.394,0.28402,2.5262,86.3607,6.4533,103.4871,3.5167,Cheal-B4
2009.5464,0.28022,2.5263,86.2113,6.4989,101.8267,3.5143,Cheal-B4
2009.6988,0.27662,2.5281,86.0938,6.5434,101.4099,3.5024,Cheal-B4
2009.8512,0.27301,2.5299,85.9762,6.5878,100.9931,3.4905,Cheal-B4
2010.0036,0.26953,2.5316,85.8639,6.6309,100.5879,3.4796,Cheal-B4
2010.156,0.27121,2.5304,85.9681,6.6178,100.6623,3.5124,Cheal-B4
2010.3084,0.27289,2.5292,86.0722,6.6048,100.7366,3.5451,Cheal-B4
2010.4608,0.27457,2.5281,86.1763,6.5917,100.8109,3.5779,Cheal-B4
2010.6132,0.27418,2.5239,86.2846,6.5349,101.3564,3.5854,Cheal-B4
2010.7656,0.27309,2.5186,86.3944,6.463,102.065,3.5842,Cheal-B4
2010.918,0.27199,2.5134,86.5041,6.3911,102.7737,3.5829,Cheal-B4
2011.0704,0.27205,2.5133,86.5492,6.3729,103.5349,3.5836,Cheal-B4
2011.2228,0.27347,2.5192,86.5191,6.4172,104.3573,3.5866,Cheal-B4
2011.3752,0.27487,2.5251,86.4891,6.4615,105.1797,3.5895,Cheal-B4
2011.5276,0.27599,2.5293,86.4689,6.4978,105.8741,3.5912,Cheal-B4
2011.68,0.27575,2.5255,86.4939,6.4979,105.9893,3.587,Cheal-B4
2011.8324,0.27552,2.5217,86.5189,6.4979,106.1046,3.5828,Cheal-B4
2011.9848,0.27529,2.5179,86.5438,6.498,106.2198,3.5786,Cheal-B4
2012.1372,0.27553,2.5236,86.552,6.4734,106.3428,3.564,Cheal-B4
2012.2896,0.27583,2.5303,86.5582,6.4462,106.4665,3.5482,Cheal-B4
2012.442,0.27613,2.537,86.5645,6.4189,106.5903,3.5324,Cheal-B4
2012.5944,0.27752,2.5348,86.7424,6.3601,107.3477,3.529,Cheal-B4
2012.7468,0.27958,2.5271,87.0257,6.282,108.4944,3.5333,Cheal-B4
2012.8992,0.28164,2.5194,87.309,6.2038,109.6411,3.5376,Cheal-B4
2013.0516,0.28185,2.5162,87.4959,6.1544,110.7091,3.5364,Cheal-B4
2013.204,0.27845,2.5219,87.4946,6.1609,111.6234,3.5246,Cheal-B4
2013.3564,0.27505,2.5275,87.4934,6.1674,112.5377,3.5129,Cheal-B4
2013.5088,0.27195,2.5326,87.4934,6.1727,113.2681,3.5013,Cheal-B4
2013.6612,0.27371,2.5296,87.5152,6.1563,110.9983,3.4936,Cheal-B4
2013.8136,0.27548,2.5265,87.537,6.14,108.7284,3.4859,Cheal-B4
2013.966,0.27724,2.5235,87.5588,6.1236,106.4586,3.4782,Cheal-B4
2014.1184,0.27504,2.52,87.2678,6.1604,106.3846,3.5059,Cheal-B4
2014.2708,0.27171,2.5164,86.887,6.2125,106.9412,3.5437,Cheal-B4
2014.4232,0.26838,2.5128,86.5061,6.2646,107.4978,3.5815,Cheal-B4
2014.5756,0.26899,2.5113,86.3108,6.3156,107.5418,3.5988,Cheal-B4
2014.728,0.27362,2.5121,86.3038,6.3657,107.0652,3.5954,Cheal-B4
2014.8804,0.27824,2.5129,86.2969,6.4158,106.5885,3.592,Cheal-B4
2015.0328,0.28096,2.5133,86.3425,6.4399,106.7486,3.5859,Cheal-B4
2015.1852,0.27671,2.5121,86.5797,6.369,109.2304,3.57,Cheal-B4
2015.3376,0.27247,2.5109,86.8168,6.2982,111.7123,3.5541,Cheal-B4
2015.49,0.26822,2.5097,87.054,6.2274,114.1942,3.5383,Cheal-B4
2015.6424,0.27141,2.5112,87.1313,6.2138,112.2817,3.5246,Cheal-B4
2015.7948,0.27513,2.5129,87.1973,6.2042,110.0607,3.5111,Cheal-B4
2015.9472,0.27885,2.5146,87.2633,6.1946,107.8396,3.4976,Cheal-B4
2016.0996,0.27846,2.5157,87.4451,6.146,106.7046,3.4861,Cheal-B4
2016.252,0.2759,2.5164,87.6881,6.0767,106.1452,3.4755,Cheal-B4
2016.4044,0.27334,2.5171,87.9312,6.0073,105.5859,3.4649,Cheal-B4
2016.5568,0.27099,2.515,88.1046,5.9522,105.9617,3.4697,Cheal-B4
2016.7092,0.26899,2.5081,88.1605,5.9208,107.9115,3.5006,Cheal-B4
2016.8616,0.267,2.5012,88.2165,5.8893,109.8614,3.5314,Cheal-B4
2017.014,0.26525,2.4954,88.231,5.8668,111.5974,3.5568,Cheal-B4
2017.1664,0.26585,2.5002,87.8366,5.9322,111.2197,3.528,Cheal-B4
2017.3188,0.26645,2.505,87.4421,5.9975,110.8419,3.4993,Cheal-B4
2017.4712,0.26704,2.5098,87.0476,6.0629,110.4642,3.4705,Cheal-B4
2017.6236,0.26891,2.5114,86.5917,6.171,109.5971,3.4801,Cheal-B4
2017.776,0.27107,2.5122,86.1214,6.2892,108.6158,3.4987,Cheal-B4
2017.9284,0.27323,2.5131,85.6512,6.4073,107.6346,3.5172,Cheal-B4
2018.0808,0.27513,2.5133,85.4598,6.4749,107.1918,3.523,Cheal-B4
2018.2332,0.27678,2.513,85.5154,6.4977,107.2261,3.5174,Cheal-B4
2018.3856,0.27844,2.5127,85.5711,6.5205,107.2604,3.5118,Cheal-B4
2018.538,0.27959,2.5124,85.7317,6.4994,107.1221,3.4983,Cheal-B4
2018.6904,0.27922,2.5123,86.2081,6.3462,106.4646,3.4611,Cheal-B4
2018.8428,0.27886,2.5121,86.6845,6.193,105.807,3.4238,Cheal-B4
2018.9952,0.27849,2.512,87.1609,6.0398,105.1495,3.3866,Cheal-B4
2019.1476,0.28416,2.5084,87.4919,5.9924,108.678,3.3972,Cheal-B4
2019.3,0.29002,2.5047,87.8182,5.9486,112.3426,3.4094,Cheal-B4
2019.4524,0.29589,2.5011,88.1445,5.9047,116.0072,3.4216,Cheal-B4
2019.6048,0.29571,2.5,88.274,5.883,116.3955,3.4428,Cheal-B4
2019.7572,0.29279,2.5001,88.3141,5.8715,115.2957,3.4682,Cheal-B4
2019.9096,0.28987,2.5002,88.3542,5.8599,114.1959,3.4935,Cheal-B4
2020.062,0.28765,2.5016,88.4265,5.8391,111.9421,3.4995,Cheal-B4
2020.2144,0.28648,2.505,88.5458,5.8049,108.0059,3.477,Cheal-B4
2020.3668,0.2853,2.5084,88.6652,5.7706,104.0697,3.4546,Cheal-B4
2020.5192,0.2843,2.5115,88.7467,5.7471,101.1242,3.4347,Cheal-B4
2020.6716,0.28457,2.513,88.5659,5.7979,105.0515,3.4319,Cheal-B4
2020.824,0.28484,2.5144,88.3851,5.8488,108.9788,3.4292,Cheal-B4
2020.9764,0.28511,2.5159,88.2043,5.8996,112.9062,3.4265,Cheal-B4
2021.1288,0.28969,2.5145,87.6044,6.0073,112.7795,3.4607,Cheal-B4
2021.2812,0.29506,2.5125,86.9276,6.1254,111.9101,3.5018,Cheal-B4
2021.4336,0.30044,2.5105,86.2509,6.2435,111.0407,3.5428,Cheal-B4
2021.586,0.2994,2.5079,85.8242,6.3345,109.7273,3.5746,Cheal-B4
2021.7384,0.29342,2.5048,85.5905,6.4044,108.0712,3.5992,Cheal-B4
2021.8908,0.28744,2.5016,85.3569,6.4744,106.4152,3.6239,Cheal-B4
2022.0432,0.28388,2.4994,85.3344,6.481,105.9024,3.629,Cheal-B4
2022.1956,0.28645,2.4997,85.8456,6.3276,108.2797,3.5847,Cheal-B4
2022.348,0.28902,2.5,86.3568,6.1741,110.657,3.5404,Cheal-B4
2022.5004,0.29156,2.5002,86.8672,6.0211,113.026,3.4963,Cheal-B4
2022.6528,0.28647,2.4996,87.03,6.0043,112.2724,3.4889,Cheal-B4
2022.8052,0.28139,2.4989,87.1928,5.9875,111.5188,3.4816,Cheal-B4
2022.9576,0.2763,2.4983,87.3556,5.9708,110.7651,3.4742,Cheal-B4
2023.11,0.27904,2.4987,87.5487,5.9404,111.1616,3.4697,Cheal-B4
2023.2624,0.28479,2.4995,87.7537,5.9047,112.0014,3.4663,Cheal-B4
2023.4148,0.29054,2.5003,87.9586,5.8691,112.8411,3.4629,Cheal-B4
2023.5672,0.29416,2.502,88.09,5.8511,112.975,3.4479,Cheal-B4
2023.7196,0.29507,2.5048,88.1282,5.8555,112.214,3.4184,Cheal-B4
2023.872,0.29599,2.5076,88.1665,5.8599,111.453,3.3889,Cheal-B4
2024.0244,0.29673,2.5102,88.2246,5.858,110.5595,3.3639,Cheal-B4
2024.1768,0.29654,2.5117,88.387,5.8223,108.9709,3.3625,Cheal-B4
2024.3292,0.29635,2.5133,88.5495,5.7867,107.3823,3.3611,Cheal-B4
2024.4816,0.29616,2.5148,88.7119,5.7511,105.7937,3.3596,Cheal-B4
2024.634,0.30223,2.5116,88.5593,5.7491,108.342,3.3842,Cheal-B4
2024.7864,0.30917,2.5078,88.3635,5.7518,111.4582,3.4124,Cheal-B4
2024.9388,0.3161,2.504,88.1676,5.7544,114.5744,3.4406,Cheal-B4
2025.0912,0.3115,2.5041,87.9831,5.7846,113.2402,3.4361,Cheal-B4
2025.2436,0.29915,2.5068,87.8062,5.8333,108.9194,3.4097,Cheal-B4
2025.396,0.2868,2.5095,87.6292,5.882,104.5987,3.3833,Cheal-B4
2025.5484,0.27732,2.5104,87.5044,5.9247,101.8836,3.373,Cheal-B4
2025.7008,0.274,2.5073,87.4916,5.9544,102.6186,3.3976,Cheal-B4
2025.8532,0.27068,2.5043,87.4788,5.9841,103.3537,3.4222,Cheal-B4
2026.0056,0.2675,2.5015,87.4657,6.0135,104.151,3.445,Cheal-B4
2026.158,0.26811,2.5076,87.4434,6.0346,106.5791,3.422,Cheal-B4
2026.3104,0.26873,2.5137,87.4212,6.0556,109.0072,3.399,Cheal-B4
2026.4628,0.26935,2.5198,87.399,6.0766,111.4352,3.376,Cheal-B4
2026.6152,0.27141,2.5153,87.5124,6.0549,114.478,3.3999,Cheal-B4
2026.7676,0.27393,2.5073,87.6695,6.0194,117.7191,3.4389,Cheal-B4
2026.92,0.27645,2.4992,87.8266,5.9839,120.9603,3.478,Cheal-B4
2027.0724,0.2814,2.4968,87.907,5.9354,120.8492,3.4837,Cheal-B4
2027.2248,0.28902,2.5006,87.9028,5.8724,117.0338,3.4526,Cheal-B4
2027.3772,0.29665,2.5044,87.8986,5.8094,113.2184,3.4215,Cheal-B4
2027.5296,0.30232,2.508,87.8887,5.7698,110.6418,3.398,Cheal-B4
2027.682,0.29988,2.5104,87.8555,5.8272,113.2049,3.4061,Cheal-B4
2027.8344,0.29744,2.5128,87.8223,5.8846,115.7679,3.4141,Cheal-B4
2027.9868,0.295,2.5153,87.7891,5.942,118.331,3.4222,Cheal-B4
2028.1392,0.29251,2.5191,87.9551,5.883,115.2952,3.4053,Cheal-B4
2028.2916,0.29002,2.523,88.14,5.813,111.7286,3.386,Cheal-B4
2028.444,0.28753,2.527,88.325,5.7429,108.1619,3.3668,Cheal-B4
2028.5964,0.28752,2.5262,88.2718,5.7425,106.269,3.378,Cheal-B4
2028.7488,0.28896,2.5227,88.0803,5.7825,105.3483,3.407,Cheal-B4
2028.9012,0.2904,2.5192,87.8887,5.8225,104.4276,3.436,Cheal-B4
2029.0536,0.29189,2.5175,87.6566,5.8749,104.2501,3.4595,Cheal-B4
2029.206,0.29346,2.519,87.3497,5.9504,105.4423,3.473,Cheal-B4
2029.3584,0.29503,2.5205,87.0428,6.0258,106.6346,3.4866,Cheal-B4
2029.5108,0.29625,2.5215,86.7617,6.092,107.8331,3.4997,Cheal-B4
2029.6632,0.29284,2.5157,86.8192,6.0376,109.114,3.5084,Cheal-B4
2029.8156,0.28943,2.5098,86.8767,5.9832,110.395,3.5171,Cheal-B4
2029.968,0.28602,2.5039,86.9342,5.9288,111.6759,3.5257,Cheal-B4
2030.1204,0.28588,2.5049,87.1153,5.8755,113.1268,3.5096,Cheal-B4
2030.2728,0.28662,2.5076,87.3292,5.8225,114.623,3.4869,Cheal-B4
2030.4252,0.28736,2.5103,87.5431,5.7695,116.1191,3.4642,Cheal-B4
2030.5776,0.28522,2.5123,87.7283,5.7483,117.0837,3.4525,Cheal-B4
2030.73,0.2803,2.5137,87.8859,5.7578,117.5359,3.4512,Cheal-B4
2030.8824,0.27537,2.5151,88.0435,5.7673,117.9882,3.4499,Cheal-B4
2031.0348,0.27239,2.5146,88.1664,5.7756,117.9278,3.4521,Cheal-B4
2031.1872,0.27599,2.5075,88.1715,5.7797,116.1354,3.4661,Cheal-B4
2031.3396,0.27958,2.5005,88.1767,5.7838,114.343,3.4801,Cheal-B4
2031.492,0.28317,2.4934,88.1819,5.7879,112.5505,3.4941,Cheal-B4
2031.6444,0.28191,2.4965,88.2083,5.7889,112.8837,3.4714,Cheal-B4
2031.7968,0.28037,2.5001,88.2359,5.7897,113.3346,3.4466,Cheal-B4
2031.9492,0.27884,2.5037,88.2635,5.7906,113.7855,3.4219,Cheal-B4
2032.1016,0.27957,2.5059,88.2711,5.8012,116.2225,3.4103,Cheal-B4
2032.254,0.28144,2.5073,88.2688,5.8166,119.6525,3.4052,Cheal-B4
2032.4064,0.2833,2.5088,88.2665,5.832,123.0825,3.4002,Cheal-B4
2032.5588,0.28777,2.509,88.2744,5.8399,123.316,3.3966,Cheal-B4
2032.7112,0.29637,2.5071,88.2986,5.8357,118.4612,3.3953,Cheal-B4
2032.8636,0.30498,2.5053,88.3228,5.8315,113.6064,3.394,Cheal-B4
2033.016,0.31142,2.5037,88.335,5.8276,109.4965,3.395,Cheal-B4
2033.1684,0.29936,2.5042,88.2447,5.8259,111.7375,3.4156,Cheal-B4
2033.3208,0.2873,2.5048,88.1543,5.8243,113.9785,3.4362,Cheal-B4
2033.4732,0.27523,2.5054,88.064,5.8226,116.2194,3.4567,Cheal-B4
2033.6256,0.27031,2.5071,88.1783,5.7871,117.7041,3.4525,Cheal-B4
2033.778,0.2669,2.5091,88.3363,5.7444,119.0274,3.4429,Cheal-B4
2033.9304,0.2635,2.511,88.4944,5.7017,120.3507,3.4334,Cheal-B4
2034.0828,0.2648,2.512,88.4747,5.6829,117.9339,3.4291,Cheal-B4
2034.2352,0.27005,2.5122,88.3057,5.6841,112.3734,3.4292,Cheal-B4
2034.3876,0.27531,2.5124,88.1367,5.6853,106.8129,3.4294,Cheal-B4
2034.54,0.2826,2.5145,88.0109,5.6965,104.0484,3.4279,Cheal-B4
2034.6924,0.29562,2.5218,88.0061,5.7353,109.1408,3.4219,Cheal-B4
2034.8448,0.30863,2.5292,88.0013,5.7741,114.2331,3.4159,Cheal-B4
2034.9972,0.32164,2.5365,87.9966,5.8129,119.3255,3.4099,Cheal-B4
2035.1496,0.31017,2.5278,87.8228,5.8859,115.6617,3.4403,Cheal-B4
2035.302,0.29824,2.5188,87.6458,5.9595,111.834,3.4714,Cheal-B4
2035.4544,0.28631,2.5098,87.4688,6.0331,108.0064,3.5024,Cheal-B4
2035.6068,0.28695,2.5042,87.3362,6.0555,107.2063,3.5108,Cheal-B4
2035.7592,0.29294,2.5,87.2224,6.056,107.6989,3.5096,Cheal-B4
2035.9116,0.29893,2.4959,87.1086,6.0566,108.1915,3.5084,Cheal-B4
2036.064,0.29802,2.494,87.0204,6.0688,107.845,3.4991,Cheal-B4
2036.2164,0.28759,2.4953,86.9675,6.0971,106.3396,3.4789,Cheal-B4
2036.3688,0.27715,2.4967,86.9146,6.1253,104.8342,3.4586,Cheal-B4
2036.5212,0.26767,2.4975,86.8983,6.1433,103.9909,3.4428,Cheal-B4
2036.6736,0.26406,2.4953,87.1082,6.0974,107.2456,3.4548,Cheal-B4
2036.826,0.26046,2.4932,87.3181,6.0515,110.5003,3.4667,Cheal-B4
2036.9784,0.25686,2.491,87.528,6.0056,113.7549,3.4786,Cheal-B4
2037.1308,0.26789,2.4911,87.7741,5.9461,112.9449,3.473,Cheal-B4
2037.2832,0.28133,2.4917,88.0262,5.8844,111.4636,3.4645,Cheal-B4
2037.4356,0.29478,2.4922,88.2783,5.8226,109.9824,3.456,Cheal-B4
2037.588,0.29742,2.4926,88.3627,5.809,110.1108,3.4518,Cheal-B4
2037.7404,0.29215,2.493,88.3243,5.8306,111.4172,3.4509,Cheal-B4
2037.8928,0.28688,2.4934,88.2859,5.8522,112.7236,3.4499,Cheal-B4
2038.0452,0.283,2.4958,88.2803,5.862,113.6858,3.4481,Cheal-B4
2038.1976,0.28239,2.5032,88.3524,5.8438,113.8316,3.4442,Cheal-B4
2038.35,0.28178,2.5105,88.4245,5.8255,113.9774,3.4404,Cheal-B4
2038.5024,0.28124,2.5177,88.4926,5.8076,114.1103,3.4367,Cheal-B4
2038.6548,0.28526,2.5199,88.3107,5.8111,113.4342,3.4447,Cheal-B4
2038.8072,0.28928,2.5221,88.1287,5.8146,112.758,3.4527,Cheal-B4
2038.9596,0.29329,2.5243,87.9468,5.8182,112.0819,3.4607,Cheal-B4
2039.112,0.29283,2.5291,87.5342,5.9119,112.0391,3.4507,Cheal-B4
2039.2644,0.29075,2.535,87.0385,6.0381,112.2247,3.4343,Cheal-B4
2039.4168,0.28867,2.5408,86.5427,6.1644,112.4103,3.4178,Cheal-B4
2039.5692,0.28502,2.5429,86.313,6.2162,111.9409,3.4046,Cheal-B4
2039.7216,0.27951,2.5405,86.4033,6.1787,110.6839,3.3953,Cheal-B4
2039.874,0.27399,2.5381,86.4936,6.1411,109.4269,3.3861,Cheal-B4
2040.0264,0.27137,2.5347,86.6317,6.1091,108.9576,3.3745,Cheal-B4
2040.1788,0.28258,2.5269,86.9981,6.1034,112.2481,3.3518,Cheal-B4
2040.3312,0.29379,2.5191,87.3644,6.0978,115.5386,3.3291,Cheal-B4
2040.4836,0.305,2.5113,87.7308,6.0921,118.8291,3.3063,Cheal-B4
2040.636,0.30498,2.5101,87.9624,6.0649,116.0258,3.3068,Cheal-B4
2040.7884,0.30362,2.5097,88.1778,6.0351,112.4876,3.3101,Cheal-B4
2040.9408,0.30225,2.5094,88.3932,6.0053,108.9494,3.3134,Cheal-B4
2041.0932,0.29932,2.504,88.4834,6.0181,110.2885,3.329,Cheal-B4
2041.2456,0.2954,2.4954,88.4942,6.0578,114.7257,3.3524,Cheal-B4
2041.398,0.29147,2.4867,88.5049,6.0975,119.1628,3.3759,Cheal-B4
2041.5504,0.28799,2.4846,88.5793,6.1021,121.0201,3.3845,Cheal-B4
2041.7028,0.2854,2.4956,88.7825,6.0355,117.6561,3.3631,Cheal-B4
2041.8552,0.2828,2.5066,88.9857,5.969,114.2921,3.3418,Cheal-B4
2042.0076,0.28066,2.5169,89.1587,5.9069,111.0102,3.3238,Cheal-B4
2042.16,0.28712,2.5127,88.7566,5.928,109.2917,3.3699,Cheal-B4
2042.3124,0.29358,2.5085,88.3544,5.9492,107.5733,3.416,Cheal-B4
2042.4648,0.30004,2.5043,87.9523,5.9704,105.8549,3.4621,Cheal-B4
2042.6172,0.29868,2.4998,87.5935,6.0497,104.8399,3.4805,Cheal-B4
2042.7696,0.29497,2.4951,87.2477,6.1464,104.0362,3.4905,Cheal-B4
2042.922,0.29127,2.4905,86.902,6.2431,103.2325,3.5006,Cheal-B4
2043.0744,0.29009,2.4899,86.9521,6.2406,103.0607,3.4983,Cheal-B4
2043.2268,0.29158,2.4937,87.4174,6.1343,103.5513,3.4832,Cheal-B4
2043.3792,0.29306,2.4974,87.8827,6.0279,104.042,3.4681,Cheal-B4
2043.5316,0.29545,2.5007,88.2786,5.9379,105.0101,3.4541,Cheal-B4
2043.684,0.30127,2.5025,88.4091,5.9103,107.803,3.4446,Cheal-B4
2043.8364,0.30708,2.5043,88.5396,5.8828,110.596,3.4351,Cheal-B4
2043.9888,0.3129,2.5062,88.67,5.8552,113.3889,3.4255,Cheal-B4
2044.1412,0.31362,2.5023,88.7564,5.799,117.9996,3.4436,Cheal-B4
2044.2936,0.31395,2.4979,88.8393,5.7406,122.7545,3.4638,Cheal-B4
2044.446,0.31427,2.4936,88.9222,5.6822,127.5094,3.4841,Cheal-B4
2044.5984,0.30916,2.4971,89.0771,5.6569,125.6121,3.4696,Cheal-B4
2044.7508,0.30106,2.5049,89.2715,5.6497,120.0643,3.4362,Cheal-B4
2044.9032,0.29297,2.5126,89.466,5.6425,114.5165,3.4027,Cheal-B4
2045.0556,0.28922,2.5167,89.6231,5.6099,111.7028,3.3821,Cheal-B4
2045.208,0.29303,2.5142,89.7152,5.533,113.6491,3.3839,Cheal-B4
2045.3604,0.29684,2.5118,89.8073,5.456,115.5955,3.3857,Cheal-B4
2045.5128,0.30032,2.5092,89.8769,5.3893,117.3101,3.388,Cheal-B4
2045.6652,0.30024,2.5053,89.7012,5.4331,116.4974,3.3955,Cheal-B4
2045.8176,0.30016,2.5014,89.5256,5.4769,115.6846,3.4031,Cheal-B4
2045.97,0.30007,2.4974,89.3499,5.5207,114.8719,3.4107,Cheal-B4
2046.1224,0.30255,2.5034,89.0174,5.5764,114.0939,3.4315,Cheal-B4
2046.2748,0.30566,2.5117,88.6464,5.6351,113.3244,3.4556,Cheal-B4
2046.4272,0.30877,2.52,88.2754,5.6937,112.5549,3.4797,Cheal-B4
2046.5796,0.31032,2.5249,87.828,5.8275,110.6333,3.4935,Cheal-B4
2046.732,0.31043,2.5265,87.3106,6.03,107.6581,3.4981,Cheal-B4
2046.8844,0.31054,2.5282,86.7933,6.2324,104.6829,3.5026,Cheal-B4
2047.0368,0.3098,2.5265,86.3754,6.3871,102.2585,3.5019,Cheal-B4
2047.1892,0.30638,2.5144,86.2699,6.3917,101.564,3.4848,Cheal-B4
2047.3416,0.30296,2.5024,86.1643,6.3963,100.8696,3.4677,Cheal-B4
2047.494,0.29954,2.4903,86.0587,6.401,100.1752,3.4506,Cheal-B4
2047.6464,0.30955,2.4924,86.3642,6.312,101.5971,3.4364,Cheal-B4
2047.7988,0.3201,2.4951,86.6866,6.2193,103.1057,3.4223,Cheal-B4
2047.9512,0.33066,2.4978,87.0089,6.1265,104.6143,3.4082,Cheal-B4
2048.1036,0.32378,2.4999,87.3111,6.0018,106.4172,3.4053,Cheal-B4
2048.256,0.30868,2.5017,87.6036,5.862,108.3587,3.4077,Cheal-B4
2048.4084,0.29359,2.5035,87.8962,5.7222,110.3002,3.4102,Cheal-B4
2048.5608,0.28928,2.503,88.2377,5.665,110.9448,3.4196,Cheal-B4
2048.7132,0.30122,2.4992,88.6528,5.7321,109.6356,3.4394,Cheal-B4
2048.8656,0.31316,2.4954,89.068,5.7992,108.3264,3.4593,Cheal-B4
2049.018,0.32331,2.4898,89.4279,5.8408,107.0717,3.4804,Cheal-B4
2049.1704,0.32001,2.4709,89.3757,5.6923,106.2234,3.5112,Cheal-B4
2049.3228,0.31671,2.452,89.3235,5.5439,105.3751,3.542,Cheal-B4
2049.4752,0.3134,2.4331,89.2712,5.3954,104.5268,3.5728,Cheal-B4
2049.6276,0.3108,2.45,89.1978,5.5487,103.7147,3.561,Cheal-B4
2049.78,0.30832,2.474,89.1202,5.7606,102.9096,3.541,Cheal-B4
2049.9324,0.30585,2.4979,89.0426,5.9725,102.1045,3.5209,Cheal-B4
2050.0848,0.30361,2.5068,88.8606,6.0758,101.9392,3.4933,Cheal-B4
2050.2372,0.30156,2.5037,88.5952,6.0926,102.2841,3.4596,Cheal-B4
2050.3896,0.2995,2.5006,88.3298,6.1093,102.6289,3.4259,Cheal-B4
2050.542,0.2982,2.4985,88.1511,6.08,104.1016,3.4031,Cheal-B4
2050.6944,0.29887,2.4993,88.2005,5.9295,108.539,3.4086,Cheal-B4
2050.8468,0.29953,2.5,88.2499,5.7791,112.9764,3.4141,Cheal-B4
2050.9992,0.3002,2.5007,88.2994,5.6286,117.4138,3.4196,Cheal-B4
2051.1516,0.2998,2.5079,88.3294,5.7082,115.3856,3.4166,Cheal-B4
2051.304,0.2994,2.515,88.3593,5.7889,113.3232,3.4136,Cheal-B4
2051.4564,0.299,2.5222,88.3892,5.8697,111.2608,3.4105,Cheal-B4
2051.6088,0.29886,2.5221,88.2539,5.9053,110.7302,3.428,Cheal-B4
2051.7612,0.29884,2.5191,88.0524,5.9227,110.8133,3.4536,Cheal-B4
2051.9136,0.29882,2.5161,87.8509,5.9401,110.8964,3.4793,Cheal-B4
2052.066,0.29379,2.5137,87.6759,5.9695,110.7791,3.4963,Cheal-B4
2052.2184,0.2822,2.5118,87.5356,6.0146,110.3992,3.5022,Cheal-B4
2052.3708,0.27061,2.51,87.3953,6.0597,110.0194,3.508,Cheal-B4
2052.5232,0.26156,2.5077,87.3127,6.0796,109.5967,3.5139,Cheal-B4
2052.6756,0.26663,2.5027,87.5514,5.9593,108.935,3.5203,Cheal-B4
2052.828,0.2717,2.4977,87.79,5.839,108.2733,3.5267,Cheal-B4
2052.9804,0.27676,2.4928,88.0287,5.7187,107.6116,3.533,Cheal-B4
2053.1328,0.2781,2.493,88.1073,5.7316,106.3543,3.5212,Cheal-B4
2053.2852,0.27888,2.4939,88.1623,5.7641,105.0091,3.5066,Cheal-B4
2053.4376,0.27967,2.4949,88.2173,5.7966,103.6639,3.4921,Cheal-B4
2053.59,0.28172,2.498,88.1876,5.8211,105.1083,3.4767,Cheal-B4
2053.7424,0.28466,2.5025,88.0992,5.8399,108.487,3.4609,Cheal-B4
2053.8948,0.2876,2.507,88.0107,5.8587,111.8657,3.445,Cheal-B4
2054.0472,0.29122,2.5086,87.9544,5.8607,114.0483,3.4357,Cheal-B4
2054.1996,0.29635,2.5039,87.9696,5.8255,113.5651,3.4412,Cheal-B4
2054.352,0.30149,2.4992,87.9848,5.7902,113.0818,3.4467,Cheal-B4
2054.5044,0.30631,2.4948,87.9961,5.7571,112.5814,3.4517,Cheal-B4
